timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733298638936,2219,HTTP Request-2,200,OK,Tops site 1-2,text,true,,345334,120,10,10,https://www.tops-int.com,1985,0,0
1733298638538,2883,HTTP Request,200,OK,Tops site 1-4,text,true,,347220,374,10,10,https://www.tops-int.com,16,0,0
1733298638538,16,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,10,10,http://www.tops-int.com/webinar,16,0,0
1733298638554,467,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,467,0,0
1733298639021,2400,HTTP Request-2,200,OK,Tops site 1-4,text,true,,345179,120,10,10,https://www.tops-int.com,2090,0,0
1733298638936,2506,HTTP Request,200,OK,Tops site 1-6,text,true,,347139,374,10,10,https://www.tops-int.com,35,0,0
1733298638936,35,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,35,0,0
1733298638971,718,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,718,0,0
1733298639689,1753,HTTP Request-2,200,OK,Tops site 1-6,text,true,,345098,120,10,10,https://www.tops-int.com,1528,0,0
1733298639058,2813,HTTP Request,200,OK,Tops site 1-7,text,true,,346976,374,10,10,https://www.tops-int.com,74,0,0
1733298639058,74,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,74,0,0
1733298639132,656,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,656,0,0
1733298639788,2083,HTTP Request-2,200,OK,Tops site 1-7,text,true,,344935,120,10,10,https://www.tops-int.com,1904,0,0
1733298639077,2935,HTTP Request,200,OK,Tops site 1-5,text,true,,347200,374,10,10,https://www.tops-int.com,73,0,0
1733298639077,73,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,10,10,http://www.tops-int.com/webinar,73,0,0
1733298639150,730,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,730,0,0
1733298639880,2132,HTTP Request-2,200,OK,Tops site 1-5,text,true,,345159,120,10,10,https://www.tops-int.com,1938,0,0
1733298639714,3683,HTTP Request,200,OK,Tops site 1-10,text,true,,347241,374,10,10,https://www.tops-int.com,74,0,0
1733298639714,74,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,10,10,http://www.tops-int.com/webinar,74,0,0
1733298639788,710,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,710,0,0
1733298640499,2898,HTTP Request-2,200,OK,Tops site 1-10,text,true,,345200,120,10,10,https://www.tops-int.com,2654,0,0
1733298639808,3673,HTTP Request,200,OK,Tops site 1-8,text,true,,347607,374,10,10,https://www.tops-int.com,19,0,0
1733298639808,19,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,10,10,http://www.tops-int.com/webinar,19,0,0
1733298639827,794,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,794,0,0
1733298640621,2860,HTTP Request-2,200,OK,Tops site 1-8,text,true,,345566,120,10,10,https://www.tops-int.com,2604,0,0
1733298639880,4120,HTTP Request,200,OK,Tops site 1-9,text,true,,346882,374,10,10,https://www.tops-int.com,22,0,0
1733298639880,22,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,10,10,http://www.tops-int.com/webinar,22,0,0
1733298639902,1144,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1144,0,0
1733298641046,2954,HTTP Request-2,200,OK,Tops site 1-9,text,true,,344841,120,10,10,https://www.tops-int.com,2753,0,0
1733298921949,2241,HTTP Request,200,OK,Tops site 1-1,text,true,,346989,374,10,10,https://www.tops-int.com,86,0,0
1733298921949,86,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,86,0,0
1733298922035,774,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,774,0,0
1733298922809,1381,HTTP Request-2,200,OK,Tops site 1-1,text,true,,344948,120,10,10,https://www.tops-int.com,1120,0,0
1733298922010,2551,HTTP Request,200,OK,Tops site 1-3,text,true,,347357,374,10,10,https://www.tops-int.com,78,0,0
1733298922010,78,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,78,0,0
1733298922088,824,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,824,0,0
1733298922912,1649,HTTP Request-2,200,OK,Tops site 1-3,text,true,,345316,120,10,10,https://www.tops-int.com,1382,0,0
1733298922907,2782,HTTP Request,200,OK,Tops site 1-2,text,true,,347394,374,10,10,https://www.tops-int.com,59,0,0
1733298922907,59,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,59,0,0
1733298922966,940,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,940,0,0
1733298923906,1783,HTTP Request-2,200,OK,Tops site 1-2,text,true,,345353,120,10,10,https://www.tops-int.com,1361,0,0
1733298923043,2764,HTTP Request,200,OK,Tops site 1-4,text,true,,347020,374,10,10,https://www.tops-int.com,87,0,0
1733298923043,87,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,10,10,http://www.tops-int.com/webinar,87,0,0
1733298923130,841,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,841,0,0
1733298923972,1835,HTTP Request-2,200,OK,Tops site 1-4,text,true,,344979,120,10,10,https://www.tops-int.com,1239,0,0
1733298923078,2875,HTTP Request,200,OK,Tops site 1-6,text,true,,346479,374,10,10,https://www.tops-int.com,62,0,0
1733298923078,62,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,62,0,0
1733298923140,857,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,857,0,0
1733298923997,1956,HTTP Request-2,200,OK,Tops site 1-6,text,true,,344438,120,10,10,https://www.tops-int.com,1428,0,0
1733298923064,3110,HTTP Request,200,OK,Tops site 1-5,text,true,,347489,374,10,10,https://www.tops-int.com,71,0,0
1733298923064,71,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,10,10,http://www.tops-int.com/webinar,71,0,0
1733298923135,818,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,818,0,0
1733298923953,2221,HTTP Request-2,200,OK,Tops site 1-5,text,true,,345448,120,10,10,https://www.tops-int.com,1581,0,0
1733298923214,2966,HTTP Request,200,OK,Tops site 1-7,text,true,,347670,374,10,10,https://www.tops-int.com,23,0,0
1733298923214,23,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,23,0,0
1733298923237,779,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,779,0,0
1733298924016,2164,HTTP Request-2,200,OK,Tops site 1-7,text,true,,345629,120,10,10,https://www.tops-int.com,1476,0,0
1733298924132,2600,HTTP Request,200,OK,Tops site 1-8,text,true,,347266,374,10,10,https://www.tops-int.com,56,0,0
1733298924132,56,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,10,10,http://www.tops-int.com/webinar,56,0,0
1733298924188,1159,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1159,0,0
1733298925347,1385,HTTP Request-2,200,OK,Tops site 1-8,text,true,,345225,120,10,10,https://www.tops-int.com,1112,0,0
1733298924469,2828,HTTP Request,200,OK,Tops site 1-9,text,true,,346796,374,10,10,https://www.tops-int.com,16,0,0
1733298924469,16,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,10,10,http://www.tops-int.com/webinar,16,0,0
1733298924485,925,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,925,0,0
1733298925410,1887,HTTP Request-2,200,OK,Tops site 1-9,text,true,,344755,120,10,10,https://www.tops-int.com,1580,0,0
1733298924095,3361,HTTP Request,200,OK,Tops site 1-10,text,true,,347333,374,10,10,https://www.tops-int.com,54,0,0
1733298924095,54,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,10,10,http://www.tops-int.com/webinar,54,0,0
1733298924149,1198,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1198,0,0
1733298925347,2109,HTTP Request-2,200,OK,Tops site 1-10,text,true,,345292,120,10,10,https://www.tops-int.com,1876,0,0
