timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733298924222,3016,HTTP Request-1,200,OK,Tops site 1-1,text,true,,302664,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2702,0,0
1733298925689,2473,HTTP Request,200,OK,Tops site 1-2,text,true,,303001,282,10,10,https://www.tops-int.com/it-training-ahmedabad,202,0,0
1733298925689,202,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,202,0,0
1733298925891,2271,HTTP Request-1,200,OK,Tops site 1-2,text,true,,302625,141,10,10,https://www.tops-int.com/it-training-ahmedabad,1998,0,0
1733298925954,2944,HTTP Request,200,OK,Tops site 1-6,text,true,,303040,282,10,10,https://www.tops-int.com/it-training-ahmedabad,222,0,0
1733298925954,222,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,222,0,0
1733298926176,2722,HTTP Request-1,200,OK,Tops site 1-6,text,true,,302664,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2312,0,0
1733298925807,3161,HTTP Request,200,OK,Tops site 1-4,text,true,,303040,282,10,10,https://www.tops-int.com/it-training-ahmedabad,109,0,0
1733298925807,109,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,109,0,0
1733298925916,3052,HTTP Request-1,200,OK,Tops site 1-4,text,true,,302664,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2481,0,0
1733298926174,2881,HTTP Request,200,OK,Tops site 1-5,text,true,,303040,282,10,10,https://www.tops-int.com/it-training-ahmedabad,24,0,0
1733298926174,24,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,24,0,0
1733298926198,2857,HTTP Request-1,200,OK,Tops site 1-5,text,true,,302664,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2518,0,0
1733298926180,2927,HTTP Request,200,OK,Tops site 1-7,text,true,,303016,282,10,10,https://www.tops-int.com/it-training-ahmedabad,23,0,0
1733298926180,23,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,23,0,0
1733298926203,2904,HTTP Request-1,200,OK,Tops site 1-7,text,true,,302640,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2533,0,0
1733298926732,2860,HTTP Request,200,OK,Tops site 1-8,text,true,,303008,282,10,10,https://www.tops-int.com/it-training-ahmedabad,51,0,0
1733298926732,51,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,51,0,0
1733298926783,2809,HTTP Request-1,200,OK,Tops site 1-8,text,true,,302632,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2478,0,0
1733298927297,3292,HTTP Request,200,OK,Tops site 1-9,text,true,,303040,282,10,10,https://www.tops-int.com/it-training-ahmedabad,38,0,0
1733298927297,38,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,38,0,0
1733298927335,3254,HTTP Request-1,200,OK,Tops site 1-9,text,true,,302664,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2668,0,0
1733298927456,3242,HTTP Request,200,OK,Tops site 1-10,text,true,,303016,282,10,10,https://www.tops-int.com/it-training-ahmedabad,26,0,0
1733298927456,26,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,26,0,0
1733298927482,3216,HTTP Request-1,200,OK,Tops site 1-10,text,true,,302640,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2576,0,0
